employee_id,open_id,name,department_id,department_name,title,manager_id,employment_status,aliases
emp-yh-001,ou_yh_ceo,林若安,dept-exec,总经办,CEO,,active,林总|若安
emp-yh-002,ou_yh_cpo,周明澈,dept-product,产品部,首席产品官,ou_yh_ceo,active,CPO|明澈
emp-yh-003,ou_yh_product_pm,陈雨薇,dept-product,产品部,高级产品经理,ou_yh_cpo,active,发布PM|雨薇
emp-yh-004,ou_yh_design,许嘉宁,dept-product,产品部,产品设计师,ou_yh_cpo,active,嘉宁|设计
emp-yh-005,ou_yh_cto,唐启航,dept-engineering,研发部,CTO,ou_yh_ceo,active,CTO|启航
emp-yh-006,ou_yh_eng_mgr,李承泽,dept-engineering,研发部,研发经理,ou_yh_cto,active,承泽|研发经理
emp-yh-007,ou_yh_backend,王昕然,dept-engineering,研发部,后端工程师,ou_yh_eng_mgr,active,后端|昕然
emp-yh-008,ou_yh_frontend,赵一诺,dept-engineering,研发部,前端工程师,ou_yh_eng_mgr,active,一诺|前端
emp-yh-009,ou_yh_platform_mgr,顾清远,dept-platform,平台部,平台负责人,ou_yh_cto,active,平台|清远
emp-yh-010,ou_yh_sre,何知夏,dept-platform,平台部,SRE,ou_yh_platform_mgr,active,SRE|知夏
emp-yh-011,ou_yh_security_lead,陆安琪,dept-security,安全部,安全负责人,ou_yh_cto,active,安全|安琪
emp-yh-012,ou_yh_seceng,蒋亦凡,dept-security,安全部,安全工程师,ou_yh_security_lead,active,亦凡|安全工程师
emp-yh-013,ou_yh_data_lead,沈星澜,dept-data,数据部,数据负责人,ou_yh_cto,active,数据|星澜
emp-yh-014,ou_yh_data_eng,罗子墨,dept-data,数据部,数据工程师,ou_yh_data_lead,active,子墨|数据工程
emp-yh-015,ou_yh_ops_head,韩舒雅,dept-operations,运营部,运营总监,ou_yh_ceo,active,舒雅|运营
emp-yh-016,ou_yh_release,范景行,dept-operations,运营部,发布经理,ou_yh_ops_head,active,发布|景行
emp-yh-017,ou_yh_cfo,宋知微,dept-finance,财务部,CFO,ou_yh_ceo,active,CFO|知微
emp-yh-018,ou_yh_finance_ops,邵予怀,dept-finance,财务部,财务运营经理,ou_yh_cfo,active,予怀|财务运营
emp-yh-019,ou_yh_legal,秦晚晴,dept-legal,法务部,法务顾问,ou_yh_ceo,active,晚晴|法务
emp-yh-020,ou_yh_marketing,白芷晴,dept-marketing,市场部,市场负责人,ou_yh_cpo,active,市场|芷晴
emp-yh-021,ou_yh_cs_lead,孟子昂,dept-customer-success,客户成功部,客户成功负责人,ou_yh_ceo,active,子昂|客户成功
emp-yh-022,ou_yh_support,叶思源,dept-customer-success,客户成功部,支持专员,ou_yh_cs_lead,active,思源|支持
